ID,Sales
203,5233.578
204,6935.9087
205,12545.508
206,5909.5864
207,13059.739
208,9720.765
209,9249.904
210,4420.613
211,9278.02
212,8548.155
213,9832.567
214,11511.807
215,8585.05
216,8009.446
217,9380.732
218,7064.059
219,6059.125
220,10359.011
221,7328.5483
222,8041.2373
223,7668.1846
224,7556.719
225,6845.986
226,9189.774
227,9400.149
228,11129.93
229,8117.58
230,8692.28
231,7029.692
232,5318.301
233,8586.069
234,8483.251
235,7223.4883
236,6414.7437
237,12641.614
238,9919.8955
239,11654.116
240,9081.156
241,7810.939
242,7376.8306
243,5577.715
244,13181.04
245,6546.8687
246,10938.712
247,19777.637
248,8896.133
249,8409.295
250,6340.5903
251,6608.106
252,9544.254
253,5971.885
254,8589.25
255,12253.494
256,6742.7456
257,20267.902
258,16903.473
259,6010.975
260,9400.3545
261,7121.6772
262,8687.788
263,7117.316
264,12973.218
265,9619.869
266,11665.106
267,5831.0576
268,8686.089
269,6095.2114
270,10662.375
271,9481.435
272,8190.3516
273,7698.663
274,6990.388
275,11451.441
276,12984.949
277,7203.3384
278,13115.278
279,9300.369
280,12004.955
281,5991.3555
282,6561.078
283,7293.661
284,13288.125
285,8432.328
286,9717.697
287,8884.974
288,11101.1045
289,6092.766
290,10526.043
291,8752.746
292,5370.245
293,17758.605
294,21117.523
295,9586.439
296,10563.25
297,13196.905
298,11202.344
299,13410.952
300,7683.7563
301,10794.074
302,7191.413
303,11120.436
304,4782.259
305,7683.2
306,7081.819
307,7432.8535
308,10101.087
309,7205.272
310,6246.1846
311,7849.2085
312,4693.659
313,5996.183
314,7053.879
315,8845.685
316,11686.702
317,11873.717
318,8354.38
319,8389.152
320,8021.4824
321,14426.048
322,10206.563
323,6963.6733
324,5972.7524
325,11869.765
326,5697.768
327,8266.099
328,4137.5103
329,5923.0547
330,10656.714
331,7476.0615
332,7305.961
333,11303.693
334,12182.435
335,13804.906
336,8532.012
337,11643.521
338,5795.7666
339,6855.808
340,7264.4673
341,5487.5366
342,10053.274
343,6925.883
344,7293.9243
345,12182.016
346,15175.183
347,11019.515
348,7206.524
349,7491.244
350,10278.767
351,9632.039
352,7181.249
353,6458.3984
354,9026.137
355,13607.962
356,6752.736
357,8535.438
358,11020.519
359,10446.39
360,17553.484
361,8505.679
362,14154.842
363,8307.984
364,7064.1772
365,5161.4863
366,7887.994
367,7845.1973
368,6553.108
369,10186.621
370,6941.9517
371,5823.484
372,9373.659
373,4846.854
374,8737.085
375,8768.796
376,9006.074
377,10945.183
378,7002.661
379,11473.612
380,7852.6787
381,6874.397
382,6413.078
383,7644.7437
384,13696.969
385,8758.654
386,6651.34
387,10095.651
388,11823.173
389,9552.387
390,8708.094
391,12194.795
392,6321.541
393,6727.8022
394,7615.1885
395,12172.959
396,8263.514
397,7416.38
398,8210.165
399,6628.1655
400,5258.018
401,6591.997
402,10914.535
403,11700.93
404,13747.498
405,14836.983
406,11240.068
407,5640.034
408,6243.0728
409,13727.697
410,13187.471
411,9740.503
412,11489.344
413,10832.246
414,7327.067
415,5021.403
416,13253.658
417,7594.9844
418,9555.079
419,7887.0283
420,3895.2969
421,13963.618
422,7463.7563
423,7018.603
424,5405.8203
425,8003.4365
426,8699.119
427,11209.113
428,8879.712
429,6146.0454
430,6605.6685
431,6137.0776
432,3951.029
433,8938.011
434,22016.164
435,7006.9434
436,7541.302
437,9089.429
438,6399.24
439,7585.806
440,6530.1494
441,6089.168
442,9484.5625
443,9868.501
444,5906.3154
445,11954.589
446,8895.77
447,6072.332
448,11053.61
449,10367.681
450,13091.737
451,8206.105
452,8870.348
453,6098.444
454,7610.9966
455,19193.533
456,12860.684
457,9398.117
458,6712.1562
459,7020.227
460,6984.034
461,5395.569
462,13392.047
463,6186.767
464,7112.963
465,9743.497
466,6349.673
467,8585.099
468,9918.181
469,10756.977
470,9685.535
471,5825.897
472,7760.588
473,9391.673
474,12469.112
475,11555.274
476,8652.68
477,6108.4854
478,10433.155
479,7921.4277
480,-117.577515
481,9694.219
482,10231.402
483,8849.005
484,7790.2627
485,7714.983
486,9246.581
487,7314.1646
488,7753.278
489,8630.729
490,8066.224
491,11799.755
492,7778.671
493,7278.1143
494,14075.866
495,8531.304
496,5387.2188
497,10737.44
498,11706.913
499,12253.149
500,6357.187
501,7615.9
502,7318.519
503,9737.87
504,7477.875
505,11137.643
506,4760.01
507,9408.365
508,8753.44
509,7862.3936
510,6289.4883
511,9954.163
512,11648.172
513,6195.484
514,11826.629
515,8509.388
516,11724.637
517,5884.5737
518,8427.222
519,8067.6445
520,10045.891
521,10599.987
522,5791.6406
523,9911.675
524,10143.4
525,9968.337
526,6971.3877
527,5123.403
528,10386.494
529,8362.246
530,11517.342
531,9538.352
532,7988.9717
533,11131.925
534,9813.642
535,8989.48
536,10967.36
537,7371.252
538,10778.06
539,13485.678
540,9993.92
541,6469.391
542,7522.5166
543,5221.5557
544,-102.161095
545,11243.344
546,6912.5527
547,11693.324
548,6499.732
549,9255.077
550,8999.334
551,14257.072
552,6357.8755
553,7486.218
554,8244.071
555,10913.48
556,6452.219
557,10227.017
558,10497.2705
559,12207.964
560,9427.808
561,10110.33
562,7833.1133
563,6524.7183
564,6834.1685
565,14926.21
566,12736.936
567,8096.29
568,18923.182
569,8260.383
570,7520.329
571,9071.877
572,11106.525
573,12303.842
574,9304.013
575,10323.64
576,10907.731
577,9300.697
578,8125.6445
579,7615.8867
580,7118.962
581,7007.7383
582,5220.0615
583,7415.348
584,11054.631
585,20700.285
586,9202.236
587,7297.4004
588,9514.988
589,5720.942
590,8473.368
591,4602.0757
592,11710.648
593,8710.175
594,8750.8955
595,17549.783
596,12663.206
597,9099.398
598,9274.181
599,4737.796
600,7795.4023
601,7753.43
602,11790.773
603,6589.343
604,5123.636
605,8480.62
606,6978.271
607,10374.523
608,9658.949
609,4053.8215
610,10356.112
611,10581.318
612,10314.096
613,6859.962
614,6663.4194
615,10374.988
616,5213.463
617,13224.159
618,6914.2437
619,6785.8413
620,9276.196
621,8794.861
622,6558.552
623,7869.341
624,9608.43
625,12205.1875
626,12459.888
627,7766.0786
628,5042.905
629,7749.0527
630,12179.526
631,6541.058
632,7399.4873
633,8601.579
634,16434.602
635,10771.088
636,8005.567
637,9613.831
638,5570.496
639,11086.818
640,7387.727
641,16651.408
642,8538.945
643,7326.28
644,6359.1665
645,5137.836
646,8885.672
647,22661.348
648,5981.116
649,7060.1636
650,13255.87
651,9169.201
652,9073.823
653,10921.342
654,8212.501
655,7045.1475
656,6853.9346
657,11864.368
658,8023.2036
659,8612.09
660,9814.087
661,6255.212
662,9353.585
663,7229.017
664,5300.8223
665,11687.524
666,11455.669
667,5190.028
668,9500.814
669,9000.997
670,6469.2964
671,12137.689
672,8033.276
673,11377.713
674,5296.85
675,7271.5283
676,8685.054
677,-104.06934
678,10176.248
679,5811.507
680,8194.35
681,6196.943
682,8224.569
683,6865.4077
684,9285.64
685,9990.886
686,10286.283
687,7628.216
688,10378.184
689,9259.955
690,10274.054
691,11447.333
692,9692.275
693,4438.6978
694,7464.5015
695,9970.039
696,5517.9727
697,15493.923
698,8991.644
699,11085.597
700,13654.896
701,8442.235
702,5267.2583
703,14619.275
704,13146.393
705,7425.6104
706,11057.322
707,13654.569
708,8097.933
709,6348.7295
710,9295.225
711,7435.671
712,7375.7964
713,9985.517
714,6878.474
715,8679.533
716,10775.708
717,8866.865
718,10595.57
719,8488.765
720,9038.816
721,4550.661
722,11091.208
723,9472.538
724,9059.355
725,8113.766
726,9014.616
727,11841.323
728,7805.5186
729,5914.2104
730,8069.336
731,10144.736
732,10713.935
733,6259.6274
734,5210.362
735,10225.746
736,7688.899
737,8050.417
738,10659.937
739,8961.274
740,9495.38
741,6244.743
742,5255.429
743,8575.07
744,9110.603
745,9802.889
746,12799.341
747,12089.046
748,6969.15
749,12148.15
750,4617.0312
751,4556.026
752,9168.905
753,14784.663
754,10855.263
755,9292.495
756,6165.4375
757,9518.515
758,12628.651
759,7870.385
760,11713.764
761,7442.65
762,5946.4766
763,6544.2563
764,6833.5947
765,6936.964
766,5723.002
767,7933.965
768,5909.651
769,9483.617
770,9138.716
771,6390.294
772,8643.325
773,8951.829
774,7223.3184
775,5988.2256
776,11500.765
777,9748.329
778,7914.046
779,5446.24
780,17766.645
781,7568.867
782,7255.927
783,12535.714
784,10553.474
785,10280.624
786,7989.969
787,10043.959
788,13047.329
789,18597.463
790,6912.742
791,7097.296
792,5913.209
793,9977.246
794,7727.6577
795,10434.965
796,11827.582
797,8427.388
798,5359.1914
799,9286.673
800,10657.684
801,6062.23
802,10202.7705
803,6003.871
804,9439.408
805,10280.709
806,10001.369
807,11525.696
808,9088.901
809,5522.168
810,8499.867
811,10721.424
812,11860.878
813,10080.112
814,9388.695
815,8770.193
816,5585.652
817,11991.116
818,6341.054
819,13812.073
820,8994.17
821,6215.866
822,9402.176
823,8506.647
824,9367.257
825,9400.008
826,4555.748
827,5661.7666
828,9435.967
829,12596.385
830,12906.223
831,6967.381
832,8406.166
833,9934.924
834,8620.505
835,7147.2383
836,12361.227
837,12610.575
838,14872.7705
839,6624.348
840,6413.4717
841,-107.51372
842,10666.277
843,8139.1606
844,13766.5
845,9061.977
846,7204.781
847,7722.225
848,6250.9365
849,5970.7524
850,7813.376
851,7125.3604
852,6943.088
853,14737.762
854,10274.802
855,24178.994
856,7132.208
857,6159.9766
858,10413.108
859,12776.863
860,7593.63
861,8627.352
862,7319.6885
863,10877.726
864,10873.903
865,7678.7275
866,7755.1953
867,9376.277
868,11160.17
869,8985.288
870,10695.777
871,7074.4297
872,6384.2334
873,7312.3867
874,13062.087
875,14735.991
876,12910.426
877,9697.82
878,7123.413
879,7887.6885
880,5732.05
881,10342.2705
882,13224.662
883,12008.83
884,6999.5767
885,7240.5913
886,6324.011
887,7898.0435
888,15446.326
889,9102.436
890,6886.535
891,7606.7783
892,10520.401
893,5132.2046
894,10489.887
895,5361.9907
896,8593.38
897,9446.737
898,7216.7246
899,9567.974
900,9174.601
901,6207.0674
902,9153.336
903,8322.935
904,12407.877
905,7887.2134
906,10657.497
907,9432.351
908,11928.722
909,8639.806
910,11722.329
911,6714.938
912,6572.2236
913,8930.825
914,8033.545
915,11837.089
916,9982.857
917,6589.6567
918,9273.189
919,8199.733
920,13159.751
921,6255.9243
922,17521.42
923,6349.695
924,7971.546
925,10035.828
926,7605.9507
927,8215.383
928,8278.806
929,9712.396
930,6393.8765
931,6700.015
932,9439.445
933,9182.054
934,9436.403
935,6100.9097
936,9377.138
937,13801.47
938,8495.695
939,5953.3228
940,9293.413
941,8591.72
942,9108.695
943,9865.362
944,5695.0063
945,11395.96
946,8260.972
947,9270.717
948,8351.375
949,6147.173
950,7710.0757
951,6798.909
952,9052.197
953,11967.571
954,6329.271
955,6026.187
956,7748.737
957,7652.4995
958,7257.29
959,10626.2705
960,9516.716
961,9965.216
962,7980.8384
963,5883.13
964,8160.4805
965,10080.325
966,11158.959
967,9857.37
968,10737.716
969,8235.314
970,11507.532
971,8221.432
972,10615.358
973,12354.916
974,8546.408
975,14121.823
976,10375.659
977,10496.578
978,7897.278
979,9631.283
980,10585.409
981,8109.775
982,5921.217
983,7666.4014
984,11697.373
985,7462.682
986,6414.5337
987,10649.8955
988,8363.882
989,6777.6006
990,6920.93
991,8221.277
992,12588.327
993,9733.846
994,9218.991
995,6853.128
996,7848.8916
997,8873.308
998,4957.052
999,8923.899
1000,6903.3145
1001,11374.566
1002,9190.355
1003,8912.035
1004,11281.624
1005,7808.7256
1006,6450.181
1007,14191.338
1008,9192.956
1009,10409.7
1010,10446.511
1011,6663.6157
1012,8027.1216
1013,6683.6406
1014,10638.54
1015,14819.85
1016,7768.05
1017,3763.5059
1018,5862.625
1019,10517.18
1020,11267.817
1021,7532.139
1022,9319.454
1023,5512.162
1024,7546.6064
1025,4378.185
1026,6598.912
1027,7813.926
1028,8600.895
1029,10330.023
1030,9766.01
1031,9907.906
1032,12583.285
1033,10311.237
1034,5684.5244
1035,10412.656
1036,15520.903
1037,8166.2207
1038,9761.326
1039,7697.476
1040,7706.5728
1041,5446.655
1042,10852.014
1043,5178.3804
1044,18894.863
1045,9833.261
1046,11694.695
1047,11577.689
1048,6877.3257
1049,11545.302
1050,24336.885
1051,13742.948
1052,7654.1895
1053,4557.243
1054,8289.211
1055,13136.158
1056,7993.007
1057,13119.1
1058,23092.973
1059,5370.3394
1060,7370.6426
1061,12267.294
1062,5961.782
1063,12785.405
1064,9474.879
1065,9257.6
1066,4166.4834
1067,9199.313
1068,8405.587
1069,10232.146
1070,11297.73
1071,8119.9717
1072,7977.991
1073,9268.87
1074,7130.4463
1075,5897.995
1076,10250.781
1077,7156.921
1078,7761.519
1079,7781.7173
1080,7712.241
1081,7109.8965
1082,9211.352
1083,9662.155
1084,11047.371
1085,7928.91
1086,8626.619
1087,7674.7617
1088,5061.1694
1089,8725.849
1090,8742.648
1091,7082.316
1092,6496.813
1093,13095.155
1094,9788.205
1095,11678.618
1096,8994.411
1097,7830.5474
1098,7131.765
1099,5703.1006
1100,13280.351
1101,6296.318
1102,10824.668
1103,20057.44
1104,8548.483
1105,8806.23
1106,6125.473
1107,6794.942
1108,9690.711
1109,5974.1196
1110,9009.022
1111,12423.292
1112,6487.7407
1113,20838.83
1114,17216.299
1115,5855.7017
1116,9866.117
1117,6942.717
1118,8803.992
1119,7296.7563
1120,12675.408
1121,9186.752
1122,11987.565
1123,5931.3203
1124,8783.004
1125,5639.4653
1126,10681.867
1127,9076.379
1128,8113.575
1129,7443.5854
1130,6928.9077
1131,11500.384
1132,13117.16
1133,6917.2124
1134,13304.77
1135,8984.467
1136,12074.204
1137,6148.2866
1138,6579.199
1139,7408.444
1140,13007.347
1141,8103.1733
1142,9506.938
1143,8644.615
1144,10728.037
1145,6081.645
1146,10813.072
1147,8937.013
1148,5341.3486
1149,17767.799
1150,21269.84
1151,9370.287
1152,10507.567
1153,13137.547
1154,11615.996
1155,13571.663
1156,7891.0317
1157,11218.309
1158,6914.4243
1159,10719.312
1160,4992.7603
1161,7834.388
1162,6886.496
1163,7398.252
1164,10235.491
1165,7372.1167
1166,6386.452
1167,7670.5415
1168,4805.585
1169,5894.071
1170,6770.288
1171,8780.689
1172,11159.872
1173,11366.743
1174,8643.142
1175,7882.196
1176,7830.7407
1177,14782.839
1178,10538.045
1179,7143.1577
1180,5718.0166
1181,11442.411
1182,5672.6367
1183,7944.3438
1184,4428.9634
1185,5992.4014
1186,10982.239
1187,7015.4507
1188,7120.1113
1189,11020.913
1190,12126.001
1191,14196.37
1192,8682.232
1193,11692.302
1194,5889.9136
1195,6743.9077
1196,7346.3003
1197,5414.9546
1198,10557.525
1199,7126.601
1200,7423.7075
1201,12673.734
1202,15675.67
1203,10955.15
1204,7488.1914
1205,7521.357
1206,10405.443
1207,9697.106
1208,8673.077
1209,6355.4766
1210,8991.432
1211,14205.902
1212,6754.182
1213,8944.516
1214,11060.559
1215,10553.026
1216,17981.373
1217,8232.332
1218,15984.462
1219,8731.866
1220,7264.879
1221,5073.513
1222,7789.5327
1223,7347.2383
1224,6465.31
1225,9666.414
1226,6969.4966
1227,6026.935
1228,9107.189
1229,4696.8354
1230,8897.275
1231,8780.251
1232,9347.592
1233,11214.856
1234,6992.903
1235,10890.459
1236,8090.364
1237,6768.451
1238,6343.9434
1239,7897.51
1240,14359.84
1241,8236.737
1242,6907.244
1243,10818.237
1244,12115.045
1245,9881.636
1246,9096.737
1247,12644.58
1248,6406.791
1249,6737.5835
1250,7514.442
1251,11797.897
1252,8355.6875
1253,7549.112
1254,8390.249
1255,6699.588
1256,5393.7812
1257,6373.727
1258,10868.641
1259,11687.737
1260,13934.1
1261,15196.501
1262,11131.584
1263,5645.526
1264,6271.635
1265,14068.324
1266,13374.071
1267,9499.958
1268,11886.769
1269,11011.005
1270,7464.104
1271,5056.191
1272,13550.999
1273,7519.859
1274,9697.672
1275,8107.573
1276,4345.7944
1277,14284.419
1278,7316.708
1279,7104.166
1280,5467.116
1281,8035.698
1282,8862.4375
1283,11622.265
1284,8780.595
1285,5999.536
1286,6531.5664
1287,6318.5967
1288,3999.5828
1289,9132.235
1290,22135.283
1291,7134.391
1292,7252.875
1293,9241.9375
1294,6519.5757
1295,7715.5947
1296,6355.9233
1297,6332.41
1298,9235.417
1299,9789.046
1300,6001.8604
1301,12004.0205
1302,9236.383
1303,6199.2534
1304,11067.125
1305,10678.166
1306,13148.7295
1307,8433.949
1308,8840.245
1309,6112.237
1310,7626.3467
1311,19569.77
1312,12596.875
1313,9215.402
1314,6759.7676
1315,6825.0894
1316,7092.5557
1317,5567.5586
1318,13472.901
1319,6352.5977
1320,7022.274
1321,9650.0625
1322,5967.8438
1323,8747.731
1324,10292.225
1325,10885.463
1326,9433.012
1327,5955.6416
1328,7586.776
1329,9229.359
1330,12400.804
1331,11594.031
1332,8548.565
1333,6224.8936
1334,10183.625
1335,7924.2524
1336,-128.21774
1337,9968.13
1338,10279.523
1339,9099.642
1340,7689.919
1341,7652.673
1342,9131.091
1343,7050.7754
1344,7777.5625
1345,8463.597
1346,8249.099
1347,11776.83
1348,7681.112
1349,7436.5347
1350,13988.278
1351,8628.136
1352,5305.1553
1353,10814.033
1354,11474.917
1355,12649.644
1356,6228.701
1357,7552.409
1358,7418.196
1359,10210.054
1360,7332.889
1361,10987.263
1362,4652.5493
1363,9430.199
1364,8577.084
1365,8042.5806
1366,6329.767
1367,9908.482
1368,11681.719
1369,6474.346
1370,12402.589
1371,8406.935
1372,11835.872
1373,5764.7285
1374,8747.43
1375,8129.493
1376,9771.322
1377,10718.909
1378,6056.7544
1379,9688.272
1380,10157.645
1381,10241.203
1382,7089.153
1383,5292.977
1384,10161.789
1385,8331.169
1386,11349.362
1387,9496.796
1388,7989.1484
1389,10978.957
1390,9479.155
1391,9160.314
1392,11056.902
1393,7352.4976
1394,10862.134
1395,13476.965
1396,10202.125
1397,6288.039
1398,7402.2188
1399,5346.611
1400,-108.583626
1401,11488.881
1402,6798.871
1403,11704.384
1404,6409.184
1405,9143.985
1406,9300.489
1407,14230.552
1408,6211.7227
1409,7403.476
1410,8082.7197
1411,10995.789
1412,6386.134
1413,10354.98
1414,10475.128
1415,11959.407
1416,9176.081
1417,9974.424
1418,7762.9355
1419,6628.6504
1420,6619.3203
1421,14656.13
1422,12866.011
1423,8135.6377
1424,18864.314
1425,8581.46
1426,7311.896
1427,9491.704
1428,11034.757
1429,12125.554
1430,9364.464
1431,10239.308
1432,10780.159
1433,9339.166
1434,7952.0244
1435,7525.664
1436,7121.5454
1437,6888.6333
1438,5408.017
1439,7656.6094
1440,10879.592
1441,20743.365
1442,9173.712
1443,7249.8154
1444,9593.014
1445,5534.0854
1446,8312.61
1447,4634.7393
1448,11836.743
1449,8544.697
1450,9054.962
1451,17783.516
1452,12742.044
1453,9157.094
1454,9446.118
1455,4730.441
1456,8150.193
1457,7833.6343
1458,11556.847
1459,6535.529
1460,4985.8384
1461,8900.764
1462,6882.521
1463,10576.056
1464,9354.778
1465,3990.4985
1466,10161.152
1467,10592.184
1468,10329.241
1469,6867.3228
1470,6668.244
1471,10539.243
1472,5279.6084
1473,13196.893
1474,6918.4946
1475,6828.1387
1476,9225.581
1477,8650.067
1478,6346.9927
1479,7742.2544
1480,9785.931
1481,12241.732
1482,12524.95
1483,7645.88
1484,5105.257
1485,8028.3735
1486,12445.779
1487,6586.383
1488,7376.749
1489,8577.883
1490,16906.564
1491,10772.15
1492,7890.6523
1493,9977.814
1494,5680.911
1495,10965.339
1496,7453.8086
1497,17213.307
1498,8359.314
1499,7107.9746
1500,6482.075
1501,5139.996
1502,8915.773
1503,22526.902
1504,5951.6255
1505,6686.2104
1506,13329.233
1507,9155.392
1508,9174.016
1509,10762.417
1510,8275.813
1511,7063.06
1512,6807.502
1513,12049.912
1514,8067.7383
1515,8764.977
1516,9750.9375
1517,6246.192
1518,9529.518
1519,7123.9395
1520,5134.072
1521,11878.339
1522,11307.104
1523,5226.9336
1524,9303.033
1525,8823.219
1526,6415.883
1527,11999.929
1528,7794.8594
1529,11462.817
1530,5296.925
1531,7227.5073
1532,8765.103
1533,-133.93443
1534,10177.533
1535,5976.6445
1536,8342.056
1537,6367.745
1538,7953.4727
1539,6978.7466
1540,9173.884
1541,9962.1
1542,10187.692
1543,7530.5405
1544,10451.1045
1545,9481.627
1546,10492.43
1547,11440.874
1548,9836.017
1549,4393.8423
1550,7575.3394
1551,10194.306
1552,5587.192
1553,15538.309
1554,8625.082
1555,11345.454
1556,14087.155
1557,8443.023
1558,5350.138
1559,15049.644
1560,13236.583
1561,7417.5312
1562,11456.321
1563,13634.541
1564,7789.794
1565,6471.9736
1566,9526.272
1567,7694.911
1568,7515.658
1569,9683.848
1570,7026.281
1571,8618.693
1572,10593.03
1573,9229.813
1574,10475.747
1575,8505.231
1576,9425.803
1577,4565.8916
1578,11323.077
1579,9716.554
1580,9249.267
1581,8327.178
1582,9078.772
1583,12204.479
1584,7728.8164
1585,6033.3115
1586,7942.4136
1587,10034.59
1588,10827.52
1589,6325.6978
1590,5243.607
1591,10447.702
1592,7677.166
1593,8251.32
1594,10563.555
1595,8991.085
1596,9840.32
1597,6139.5454
1598,5369.4727
1599,8541.294
1600,9022.392
1601,9880.61
1602,13211.417
1603,12394.199
1604,7102.7427
1605,12369.628
1606,4625.39
1607,4634.212
1608,9199.214
1609,15067.884
1610,11044.838
1611,9616.839
1612,6280.368
1613,9838.777
1614,13053.317
1615,8095.255
1616,11710.447
1617,7730.5493
1618,6120.9604
1619,6780.112
1620,6992.575
1621,7194.77
1622,5872.4004
1623,7836.5415
1624,6038.9585
1625,9706.956
1626,9476.8
1627,6329.5054
1628,9040.43
1629,8816.951
1630,7378.308
1631,6135.4443
1632,11455.159
1633,9905.043
1634,7832.4136
1635,5524.325
1636,18531.969
1637,7579.613
1638,7210.2817
1639,12501.777
1640,10818.391
1641,10674.907
1642,7956.6113
1643,10258.248
1644,13278.641
1645,19159.572
1646,7285.2197
1647,7139.9897
1648,5815.923
1649,10240.832
1650,7984.7046
1651,10482.098
1652,11947.34
1653,8380.095
1654,5518.339
1655,9317.868
1656,10658.724
1657,6239.8193
1658,10133.933
1659,6162.502
1660,9523.949
1661,10434.057
1662,10181.604
1663,12075.533
1664,9226.208
1665,5488.806
1666,8513.548
1667,11004.188
1668,11911.937
1669,10237.563
1670,9372.303
1671,8905.74
1672,5849.9175
1673,12335.574
1674,6458.3354
1675,14142.045
1676,8883.519
1677,6209.644
1678,9411.586
1679,8787.386
1680,9542.212
1681,9575.328
1682,4586.944
1683,5942.9277
1684,9477.686
1685,12904.479
1686,12999.495
1687,6829.032
1688,8556.443
1689,10317.42
1690,8451.317
1691,7394.332
1692,12589.582
1693,12666.953
1694,15190.041
1695,6578.9824
1696,6369.5615
1697,-90.275734
1698,10713.088
1699,8371.435
1700,13773.864
1701,9481.277
1702,7392.673
1703,7547.879
1704,6347.8335
1705,6123.9985
1706,8049.656
1707,7314.9097
1708,7242.497
1709,14945.068
1710,10427.727
1711,24161.299
1712,6992.2417
1713,6759.843
1714,11510.12
1715,13920.01
1716,8355.107
1717,9660.776
1718,7908.507
1719,11894.761
1720,11512.021
1721,8407.051
1722,8568.009
1723,9956.151
1724,12078.855
1725,10065.474
1726,11373.597
1727,7943.77
1728,7211.1973
1729,7698.5767
1730,14183.733
1731,15742.131
1732,14147.783
1733,10829.434
1734,8082.563
1735,8734.379
1736,6201.97
1737,11278.561
1738,14503.549
1739,12604.052
1740,8200.933
1741,8422.978
1742,6635.087
1743,8392.015
1744,16369.385
1745,10136.52
1746,7340.012
1747,8293.912
1748,11503.916
1749,5822.417
1750,11407.87
1751,5731.7236
1752,9422.855
1753,10222.343
1754,7812.811
1755,10288.436
1756,10172.977
1757,6733.444
1758,10053.9
1759,8950.899
1760,13325.816
1761,8659.367
1762,11549.464
1763,9887.737
1764,12785.76
1765,9806.223
1766,12723.934
1767,7724.4214
1768,6997.817
1769,9837.033
1770,8855.203
1771,12758.596
1772,10979.695
1773,7016.604
1774,10211.421
1775,9088.005
1776,14436.413
1777,6694.9688
1778,18937.281
1779,7398.3896
1780,8421.021
1781,11066.6455
1782,8414.125
1783,8977.913
1784,9169.499
1785,11026.491
1786,7092.9746
1787,7492.6763
1788,10264.639
1789,10018.518
1790,10600.595
1791,6663.446
1792,10070.381
1793,14783.5625
1794,9344.004
1795,6221.021
1796,10033.886
1797,9225.846
1798,9729.51
1799,10415.9375
1800,6127.2295
1801,12365.639
1802,8903.252
1803,10063.192
1804,8924.844
1805,6755.4053
1806,8316.383
1807,7481.907
1808,10162.867
1809,12974.146
1810,6679.293
1811,6981.5244
1812,8446.944
1813,8568.223
1814,7987.05
1815,11378.742
1816,10410.235
1817,10780.474
1818,8570.409
1819,6301.8022
1820,8966.909
1821,10819.884
1822,11945.069
